dt,co,no,no2,o3,so2,pm2_5,pm10,nh3,temp,humidity,wind_speed,wind_deg
1761879600,688.79,0.75,15.41,58.56,3.53,105.52,197.6,27.69,294.74,33,1.54,66
1761883200,736.78,3.0,14.55,58.4,3.19,105.84,200.5,18.7,297.0,28,0.21,45
1761886800,755.79,3.84,12.93,63.54,2.82,105.26,199.24,15.3,296.62,53,1.27,259
1761890400,760.22,3.03,11.75,79.96,2.75,107.55,200.89,14.34,298.84,48,2.2,262
1761894000,452.21,0.49,3.61,135.96,5.74,84.95,165.2,5.89,300.51,45,2.5,267
1761897600,385.84,0.24,2.17,144.99,5.21,76.71,146.35,4.5,301.06,45,2.82,267
1761901200,353.11,0.18,1.87,147.81,4.95,72.07,136.05,3.9,301.62,43,3.0,272
1761904800,370.26,0.37,4.12,138.51,4.59,71.08,131.22,5.04,301.62,38,3.0,276
1761908400,441.42,0.57,9.2,119.63,4.0,72.85,131.63,7.69,301.62,40,2.71,281
1761912000,529.18,0.23,16.32,100.79,3.6,73.97,132.71,9.95,299.4,46,2.25,294
1761915600,626.02,0.0,22.89,84.39,3.42,75.25,134.75,12.38,297.17,52,1.56,321
1761919200,702.01,0.0,26.34,73.4,3.37,77.77,139.42,14.99,295.51,56,1.57,1
1761922800,746.05,0.0,26.67,65.84,3.36,81.11,145.55,17.79,294.4,60,1.9,28
1761926400,761.93,0.0,25.45,59.68,3.28,84.57,150.86,19.9,293.29,67,2.17,38
1761930000,781.03,0.0,24.01,55.13,3.12,88.75,158.05,21.04,292.17,72,2.27,41
1761933600,786.87,0.0,22.27,51.95,2.9,92.84,165.27,20.85,291.62,73,2.34,39
1761937200,756.06,0.0,19.29,51.15,2.71,95.62,170.04,20.44,290.51,72,2.16,35
1761940800,712.62,0.0,15.65,53.64,2.74,98.43,175.48,21.62,290.51,72,2.21,40
1761944400,672.69,0.0,12.51,57.21,2.85,101.26,181.27,22.77,289.95,73,1.97,34
1761948000,635.87,0.0,10.08,61.66,3.07,103.91,186.64,24.0,289.95,74,1.82,28
1761951600,609.92,0.0,8.39,66.19,3.36,106.89,192.56,25.61,289.4,74,1.52,29
1761955200,599.56,0.0,7.56,68.89,3.59,109.99,198.17,27.91,289.4,75,1.44,37
1761958800,604.78,0.0,7.66,68.76,3.7,112.61,203.32,33.6,288.84,76,1.53,36
1761962400,639.74,0.0,9.6,64.82,3.74,115.2,208.75,39.59,288.29,76,1.52,33
1761966000,705.24,0.42,13.31,58.98,3.85,117.56,214.38,43.88,294.24,34,1.23,42
1761969600,757.61,2.05,13.14,53.34,3.01,117.81,216.04,30.8,293.29,62,0.34,332
1761973200,781.69,3.04,11.57,56.63,2.55,117.15,215.62,26.02,297.17,53,1.1,278
1761976800,787.36,2.61,10.51,72.07,2.64,118.66,218.12,24.07,298.29,51,1.92,276
1761980400,458.22,0.3,2.7,147.18,10.06,99.95,192.4,7.87,299.95,49,2.36,274
1761984000,400.68,0.16,1.64,154.15,9.83,91.22,172.87,5.98,300.51,45,2.69,275
1761987600,376.96,0.12,1.46,155.51,9.71,87.55,163.85,5.36,301.06,42,2.97,278
1761991200,385.05,0.19,2.67,148.89,9.36,87.38,160.02,6.84,301.06,45,2.97,280
1761994800,425.39,0.24,5.5,133.72,8.22,89.08,160.04,10.34,299.95,47,2.79,281
1761998400,474.15,0.08,9.28,120.15,7.3,90.22,161.2,13.49,298.84,50,2.32,293
1762002000,533.62,0.0,12.86,106.94,6.4,91.48,162.99,17.21,297.17,54,1.83,321
1762005600,589.53,0.0,15.04,94.72,5.47,94.13,167.12,20.93,294.95,62,1.89,353
1762009200,627.22,0.0,15.24,85.83,4.84,97.47,172.61,24.49,293.84,67,2.11,15
1762012800,643.09,0.0,14.59,79.93,4.64,100.25,176.59,28.6,292.73,71,2.15,23
1762016400,660.93,0.0,14.09,77.87,4.83,103.77,182.85,33.72,292.17,74,2.08,27
1762020000,671.57,0.0,13.54,76.81,5.1,107.31,189.17,38.65,291.06,76,2.15,30
1762023600,658.86,0.0,12.16,77.29,5.37,109.42,193.41,42.94,290.51,77,2.07,31
1762027200,639.9,0.0,10.42,78.72,5.6,111.83,198.41,46.99,289.95,77,2.08,29
1762030800,626.56,0.0,8.96,79.81,5.82,114.15,203.64,50.93,289.95,77,2.0,27
1762034400,615.07,0.0,7.87,80.78,6.02,116.22,208.25,54.58,289.4,78,1.93,23
1762038000,611.92,0.0,7.16,82.31,6.26,118.94,213.38,59.06,288.84,79,1.84,16
1762041600,616.75,0.0,6.96,82.08,6.33,121.68,217.87,64.62,288.29,79,1.77,9
1762045200,632.38,0.0,7.29,77.28,5.91,123.76,220.85,67.74,288.84,76,1.7,8
1762048800,672.51,0.0,9.01,68.9,5.22,126.67,226.31,64.47,288.29,79,1.48,8
1762052400,734.96,0.29,11.98,60.29,4.54,129.64,232.81,55.12,290.51,73,1.18,0
1762056000,776.82,1.6,11.95,58.46,3.88,130.47,236.37,39.83,293.84,62,1.15,317
1762059600,787.69,2.36,10.52,65.21,3.71,129.96,237.46,32.75,296.62,57,1.5,295
1762063200,777.78,1.96,9.21,81.92,4.02,130.19,239.93,28.86,298.84,51,1.82,294
1762066800,485.0,0.26,2.49,147.74,11.71,110.95,229.05,10.82,299.95,46,2.67,275
1762070400,439.45,0.15,1.62,155.45,12.12,105.47,220.39,8.7,301.06,42,3.13,283
1762074000,427.37,0.12,1.57,157.79,12.05,105.35,219.16,8.03,301.62,41,3.2,284
1762077600,456.94,0.24,3.46,147.5,10.94,107.99,218.45,10.49,301.06,43,3.07,285
1762081200,517.11,0.31,7.27,128.71,9.03,110.69,216.37,15.41,301.06,43,2.56,285
1762084800,587.45,0.1,12.36,112.95,7.7,112.68,216.42,20.4,299.4,46,2.09,297
1762088400,664.14,0.0,17.13,102.01,7.34,114.35,217.39,27.35,297.17,52,1.47,323
1762092000,729.97,0.0,20.15,96.43,7.56,118.65,222.84,35.01,295.51,56,1.67,10
1762095600,775.73,0.0,20.93,92.71,7.78,124.35,230.6,42.2,293.84,67,2.12,37
1762099200,800.63,0.0,20.34,89.36,7.99,128.39,235.48,49.32,292.17,72,2.63,47
1762102800,833.49,0.0,19.95,88.17,8.44,134.11,243.58,57.31,292.17,70,2.7,49
1762106400,859.91,0.0,19.64,86.63,8.79,139.89,251.57,63.85,291.06,73,2.69,45
1762110000,856.81,0.0,18.12,84.83,8.6,143.79,256.15,65.85,289.95,75,2.55,40
1762113600,849.23,0.0,16.15,84.71,8.48,147.43,260.74,67.26,289.95,75,2.35,35
1762117200,846.25,0.0,14.31,84.09,8.34,150.5,264.66,69.14,289.4,77,2.01,29
1762120800,849.43,0.0,12.86,82.29,8.06,153.5,267.66,71.79,288.84,77,1.91,23
1762124400,855.53,0.0,11.76,80.44,7.83,156.86,271.07,75.75,288.29,76,1.94,18
1762128000,862.58,0.0,11.09,78.49,7.63,159.83,273.92,80.18,288.29,75,1.88,10
1762131600,869.82,0.0,11.11,74.22,7.26,161.08,274.6,82.7,287.73,76,1.82,2
1762135200,911.15,0.0,13.41,68.2,7.0,163.12,278.81,83.37,287.73,76,1.68,356
1762138800,985.25,0.5,18.07,61.7,6.83,165.14,284.71,81.05,293.03,34,1.21,348
1762142400,1029.96,2.53,18.57,61.74,6.29,164.34,286.69,69.23,293.29,60,0.91,316
1762146000,1028.51,3.55,16.01,68.86,5.22,162.5,284.67,51.33,294.95,55,1.21,298
1762149600,1005.97,2.91,13.83,86.41,4.66,162.96,283.89,40.19,297.73,50,2.02,288
1762153200,572.87,0.4,3.73,151.14,11.43,128.08,251.9,14.31,299.95,44,2.48,277
1762156800,499.06,0.2,2.24,161.47,12.29,118.33,235.48,11.24,301.06,38,2.79,273
1762160400,478.26,0.16,2.06,165.57,12.31,114.29,226.43,10.73,301.06,36,2.89,273
1762164000,521.19,0.31,4.72,153.55,10.84,116.11,222.59,12.88,301.06,37,2.6,267
1762167600,605.68,0.41,10.01,131.17,8.59,119.37,220.9,16.78,300.51,39,2.14,256
1762171200,707.06,0.12,17.05,112.1,7.32,122.1,221.95,21.92,295.9,26,1.69,253
1762174800,815.09,0.0,22.97,97.49,6.99,125.48,225.23,28.72,294.2,27,0.61,279
1762178400,906.61,0.0,26.07,86.42,6.57,131.82,233.06,33.03,294.95,58,1.22,48
1762182000,977.89,0.0,26.57,77.92,6.12,138.77,242.14,36.07,293.29,63,2.55,57
1762185600,1019.12,0.0,25.14,70.09,5.47,144.12,247.86,36.83,292.73,64,3.29,59
1762189200,1079.6,0.0,24.24,61.81,4.59,151.01,255.73,35.34,291.62,69,3.64,63
1762192800,1129.03,0.0,23.39,53.84,3.58,157.48,262.48,30.68,291.62,66,3.58,65
1762196400,1147.21,0.0,21.49,47.52,2.56,161.38,263.7,22.82,291.62,66,3.67,70
1762200000,1151.09,0.0,18.51,44.98,1.98,165.51,264.3,16.62,291.06,66,3.68,75
1762203600,1148.72,0.0,15.09,47.67,2.0,170.57,265.44,12.57,291.06,67,3.54,75
1762207200,1111.59,0.0,10.53,68.29,3.95,179.62,274.22,10.0,290.51,69,3.47,77
1762210800,1112.98,0.0,8.14,77.29,4.67,188.25,279.33,8.6,290.51,71,3.29,86
1762214400,1117.85,0.0,6.65,85.21,5.67,196.54,284.49,7.54,289.95,73,3.06,102
1762218000,1096.36,0.0,5.65,94.32,7.14,200.15,285.55,6.68,289.4,75,2.98,90
1762221600,1067.33,0.0,5.92,94.52,7.17,196.42,278.19,6.63,289.4,74,3.25,79
1762225200,1036.23,0.06,7.3,92.15,7.35,189.39,269.76,6.57,290.51,71,3.24,85
1762228800,986.19,0.39,7.69,93.54,8.06,177.85,259.48,6.88,296.0,25,4.22,117
1762232400,934.02,0.7,7.29,99.33,8.09,164.75,247.09,8.4,294.4,63,6.37,131
1762236000,863.76,0.66,6.25,114.17,8.3,151.92,236.06,9.44,295.51,63,5.51,140
1762239600,665.56,0.38,4.14,137.18,10.04,124.06,216.23,8.06,296.62,60,4.75,153
1762243200,594.4,0.26,3.55,146.13,10.09,111.5,198.57,7.43,298.83,22,4.09,145
1762246800,575.56,0.2,3.74,150.87,10.43,103.87,178.87,7.22,298.98,22,3.64,146
1762250400,577.36,0.19,4.89,147.41,10.57,94.18,150.12,7.68,298.78,23,4.29,158
1762254000,587.7,0.14,6.89,138.72,10.19,86.07,128.07,8.54,297.74,26,4.39,159
1762257600,595.66,0.04,9.11,130.32,9.63,80.45,117.14,9.49,293.29,64,2.03,197
1762261200,601.12,0.0,11.02,119.96,8.71,75.71,110.44,10.82,291.62,64,0.65,302
1762264800,618.77,0.0,12.87,108.65,7.57,72.91,106.04,12.4,290.51,61,2.32,1
1762268400,633.77,0.0,13.76,98.21,6.43,71.21,103.03,12.91,289.95,70,2.86,9
1762272000,649.27,0.0,14.71,85.23,4.73,69.11,99.77,12.19,289.95,66,2.77,17
1762275600,691.48,0.0,16.56,72.2,3.22,68.99,100.1,11.99,289.4,68,3.38,72
1762279200,733.2,0.0,18.37,61.05,2.38,69.48,100.98,12.47,288.29,73,2.29,72
1762282800,751.3,0.0,19.16,53.25,2.03,69.57,100.26,15.18,287.73,75,1.37,125
1762286400,753.88,0.0,18.62,48.99,1.92,69.81,99.76,18.52,287.17,74,1.02,322
1762290000,747.27,0.0,17.34,46.04,1.91,70.22,99.57,21.38,286.62,76,2.35,350
1762293600,734.21,0.0,15.68,44.29,1.97,71.0,99.86,22.55,289.49,38,1.72,11
1762297200,719.15,0.0,13.87,44.09,1.98,72.25,100.74,21.11,289.63,37,1.33,24
1762300800,705.93,0.0,12.51,45.31,2.04,73.11,101.26,20.06,286.06,81,1.98,23
1762304400,682.84,0.0,11.43,47.85,2.26,71.92,99.53,20.28,287.84,30,2.63,47
1762308000,684.99,0.0,12.31,48.9,2.55,70.29,99.19,22.4,287.89,27,2.39,35
1762311600,715.9,0.95,14.0,49.97,2.99,68.81,99.77,23.95,290.32,26,2.07,5
1762315200,730.17,3.14,12.26,56.38,3.16,66.11,98.01,20.5,292.77,21,2.22,341
1762318800,712.96,3.51,10.91,67.69,3.31,62.72,93.37,17.59,292.17,67,2.91,333
1762322400,654.92,2.45,9.12,88.16,3.7,58.71,86.63,15.18,294.4,57,3.44,321
1762326000,284.8,0.28,1.74,127.59,3.33,23.31,37.43,3.56,295.51,51,3.56,315
1762329600,223.67,0.16,1.03,127.12,2.34,16.17,26.76,2.54,296.06,49,4.42,306
1762333200,207.2,0.14,1.0,126.41,2.02,14.38,24.01,2.43,296.06,49,4.71,314
1762336800,229.78,0.27,2.2,123.86,2.07,15.74,26.57,4.66,295.51,50,4.38,318
1762340400,283.82,0.4,5.01,117.24,2.31,19.16,32.88,8.77,294.95,51,3.31,319
1762344000,344.4,0.18,9.16,109.05,2.51,22.05,38.64,12.37,293.84,54,2.54,324
1762347600,425.85,0.0,14.36,96.15,2.61,24.79,44.42,16.5,292.17,56,2.48,337
1762351200,514.25,0.0,18.83,83.47,2.65,28.22,51.85,20.85,291.06,58,2.41,354
1762354800,570.88,0.0,20.29,74.69,2.62,31.87,59.9,24.5,290.51,59,2.31,6
1762358400,590.5,0.0,19.53,67.72,2.51,34.84,66.06,26.59,289.95,64,2.37,4
1762362000,599.15,0.0,18.28,65.2,2.49,37.74,71.49,28.72,288.84,67,2.39,3
1762365600,595.6,0.0,16.97,65.19,2.46,40.08,75.02,30.81,288.29,68,2.28,359
1762369200,564.76,0.0,14.77,66.2,2.34,41.04,75.09,32.2,288.29,67,2.23,355
1762372800,531.32,0.0,12.15,67.44,2.15,41.84,75.33,32.74,287.17,69,2.43,352
1762376400,501.82,0.0,9.9,68.23,1.94,42.62,76.17,32.2,287.17,67,2.49,356
1762380000,476.2,0.0,8.18,68.55,1.71,43.39,77.34,30.56,288.29,59,2.46,356
1762383600,456.49,0.0,6.89,68.99,1.58,44.55,79.52,28.99,287.17,64,2.43,355
1762387200,443.37,0.0,6.11,69.64,1.58,46.08,82.58,27.9,285.51,78,2.62,356
1762390800,439.71,0.0,5.98,70.12,1.75,47.76,86.43,26.67,284.95,80,2.6,358
1762394400,467.4,0.0,7.57,70.04,2.23,50.46,93.17,25.48,283.84,80,2.47,1
1762398000,518.12,0.5,9.98,71.58,2.93,54.35,101.79,24.03,287.17,71,2.05,351
1762401600,557.78,1.75,9.93,76.1,3.43,57.68,108.21,20.92,290.51,60,2.12,332
1762405200,582.86,2.39,9.55,80.33,3.66,59.59,111.22,19.32,293.29,51,2.56,321
1762408800,578.14,2.09,8.49,92.01,4.02,60.66,112.55,18.19,297.17,38,2.6,314
1762412400,348.51,0.58,3.3,123.3,3.82,33.91,67.89,8.07,297.73,29,2.49,307
1762416000,266.03,0.3,1.91,127.27,3.12,22.84,48.04,5.63,297.73,36,2.43,293
1762419600,237.1,0.23,1.64,127.68,2.8,19.1,41.01,4.91,298.29,33,2.08,269
1762423200,273.76,0.51,3.87,119.04,2.71,20.0,42.3,8.12,298.84,34,2.12,269
1762426800,358.18,0.8,8.54,103.74,2.76,23.74,49.19,13.67,297.73,37,2.1,276
